0008_01C-M,0008_02C-M,0008_02I-M,0008_03C-M,0008_03I-M,0008_04C-M,0008_05C-M,0010_01C-M,0010_02C-M,0010_02I-M,0010_03C-M,0010_04C-M,0010_04I-M,0010_05C-M,0020_01C-M,0020_02C-M,0020_02I-M,0020_03C-M,0020_03I-M,0020_04C-M,0020_05C-M,0020_05I-M,OTU,Kingdom,Phylum,Class,Order,Family,Genus,Species,SciName
0.0,325.0,0.0,1784.0,0.0,558.0,0.0,89.0,284.0,0.0,0.0,303.0,0.0,821.0,0.0,67.0,0.0,389.0,0.0,0.0,306.0,0.0,9b6b08a24a54e5b482f5a45e03dcb30e,Bacteria,Firmicutes,Clostridia,Lachnospirales,Lachnospiraceae,[Ruminococcus]_torques_group,UNKNOWN,[Ruminococcus]_torques_group UNKNOWN
0.0,151.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,0.0,177.0,13.0,5.0,0.0,356.0,0.0,0.0,0.0,0.0,66b90e64bc0857f1f29cb63d373fcff0,Bacteria,Firmicutes,Clostridia,Oscillospirales,Ruminococcaceae,UNKNOWN,UNKNOWN,UNKNOWN UNKNOWN
0.0,902.0,13.0,21.0,0.0,0.0,31.0,0.0,37.0,0.0,12.0,16.0,0.0,105.0,16.0,0.0,0.0,97.0,0.0,25.0,0.0,0.0,f6f54d074055654fd0a7f60b5e20bd83,Bacteria,Firmicutes,Clostridia,Lachnospirales,Lachnospiraceae,Anaerostipes,UNKNOWN,Anaerostipes UNKNOWN
0.0,1082.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,153.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,152.0,0.0,0.0,b911e3fef91eff9c9eec44674a3a315b,Bacteria,Firmicutes,Clostridia,Lachnospirales,Lachnospiraceae,UNKNOWN,UNKNOWN,UNKNOWN UNKNOWN
422.0,0.0,0.0,178.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,419.0,0.0,371.0,4507.0,54.0,0.0,2881.0,0.0,60.0,2218.0,0.0,6145d5800bec71cdd01246b13a463feb,Bacteria,Firmicutes,Clostridia,Lachnospirales,Lachnospiraceae,[Ruminococcus]_torques_group,UNKNOWN,[Ruminococcus]_torques_group UNKNOWN
15.0,28.0,0.0,0.0,0.0,15.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,69.0,39.0,107.0,0.0,22.0,0.0,47.0,0.0,0.0,9b754da6875ad785a6e54b857470a076,Bacteria,Firmicutes,Clostridia,Lachnospirales,Lachnospiraceae,UNKNOWN,UNKNOWN,UNKNOWN UNKNOWN
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,07cc0347d6ef242f7de0e364092fc19a,Bacteria,Firmicutes,Bacilli,RF39,RF39,RF39,UNKNOWN,RF39 UNKNOWN
239.0,0.0,0.0,325.0,0.0,0.0,0.0,674.0,157.0,0.0,48.0,0.0,0.0,0.0,0.0,59.0,0.0,0.0,0.0,0.0,0.0,0.0,630ab54240e6b1e185d31c9df95673de,Bacteria,Firmicutes,Clostridia,Lachnospirales,Lachnospiraceae,UNKNOWN,UNKNOWN,UNKNOWN UNKNOWN
0.0,101.0,15.0,0.0,0.0,86.0,138.0,15.0,160.0,0.0,0.0,318.0,0.0,118.0,368.0,0.0,0.0,272.0,0.0,0.0,0.0,0.0,b75586b81ac08927f6713f6874b4be9a,Bacteria,Firmicutes,Clostridia,Lachnospirales,Lachnospiraceae,UNKNOWN,UNKNOWN,UNKNOWN UNKNOWN
0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.0,0.0,0.0,0.0,27.0,0.0,58.0,0.0,0.0,8f0d14fe8d5dae6dcee10fec5248f5b7,Bacteria,Firmicutes,Bacilli,RF39,RF39,RF39,UNKNOWN,RF39 UNKNOWN
106.0,587.0,0.0,398.0,0.0,53.0,87.0,0.0,152.0,0.0,84.0,122.0,0.0,196.0,192.0,214.0,0.0,186.0,0.0,213.0,185.0,0.0,769723e5a9c6312f2ee3ab2781ac8ad6,Bacteria,Firmicutes,Clostridia,Lachnospirales,Lachnospiraceae,Shuttleworthia,UNKNOWN,Shuttleworthia UNKNOWN
951.0,899.0,0.0,314.0,0.0,0.0,0.0,401.0,324.0,0.0,40.0,0.0,0.0,678.0,0.0,36.0,0.0,0.0,0.0,85.0,0.0,0.0,8e43e04a9e20a29201456d222d078ab0,Bacteria,Firmicutes,Clostridia,Oscillospirales,Oscillospiraceae,Flavonifractor,UNKNOWN,Flavonifractor UNKNOWN
0.0,40.0,6.0,44.0,0.0,105.0,0.0,11.0,156.0,0.0,0.0,299.0,0.0,782.0,0.0,45.0,0.0,14.0,0.0,15.0,10.0,0.0,20e5e4f379b70d0a78ea6b1957180261,Bacteria,Firmicutes,Clostridia,Lachnospirales,Lachnospiraceae,[Eubacterium]_hallii_group,UNKNOWN,[Eubacterium]_hallii_group UNKNOWN
102.0,134.0,0.0,217.0,0.0,92.0,76.0,166.0,234.0,0.0,97.0,332.0,0.0,386.0,368.0,48.0,0.0,218.0,0.0,180.0,67.0,0.0,aff3962bbd7607a2971161d9840ca409,Bacteria,Firmicutes,Clostridia,Oscillospirales,Ruminococcaceae,Incertae_Sedis,UNKNOWN,Incertae_Sedis UNKNOWN
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,0.0,59.0,0.0,0.0,0.0,46.0,0.0,0.0,c687a8d04aad1fff0bc7258d20d50db7,Bacteria,Firmicutes,Clostridia,Lachnospirales,Lachnospiraceae,UNKNOWN,UNKNOWN,UNKNOWN UNKNOWN
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,510.0,0.0,178.0,0.0,111.0,0.0,0.0,bdbcdd7d9ad4bda54613d4199269e054,Bacteria,Firmicutes,Bacilli,RF39,RF39,RF39,UNKNOWN,RF39 UNKNOWN
733.0,289.0,146.0,58.0,10.0,103.0,1544.0,28.0,275.0,0.0,2128.0,846.0,0.0,19.0,70.0,36.0,0.0,25.0,0.0,20.0,20.0,0.0,4c4762e3ff3387313d4f596dd8152358,Bacteria,Firmicutes,Clostridia,Oscillospirales,Ruminococcaceae,Subdoligranulum,UNKNOWN,Subdoligranulum UNKNOWN
111.0,104.0,8.0,0.0,0.0,21.0,0.0,35.0,59.0,0.0,196.0,31.0,0.0,243.0,62.0,21.0,0.0,86.0,0.0,148.0,118.0,0.0,e657205bc51c1db7e6a38c33a084749d,Bacteria,Firmicutes,Clostridia,Oscillospirales,Oscillospiraceae,UNKNOWN,UNKNOWN,UNKNOWN UNKNOWN
175.0,162.0,0.0,100.0,0.0,183.0,35.0,0.0,133.0,0.0,46.0,256.0,0.0,220.0,120.0,311.0,0.0,321.0,0.0,437.0,258.0,0.0,2e81e4d1a54e1636af43e46fa332ab11,Bacteria,Firmicutes,Bacilli,Erysipelotrichales,Erysipelatoclostridiaceae,Erysipelatoclostridium,Massiliomicrobiota_timonensis,Erysipelatoclostridium Massiliomicrobiota_timonensis
0.0,221.0,0.0,445.0,0.0,64.0,0.0,233.0,940.0,0.0,375.0,369.0,0.0,177.0,290.0,928.0,0.0,113.0,0.0,303.0,1071.0,0.0,396d927449d38b84753ca035ca7dc6e3,Bacteria,Firmicutes,Clostridia,Lachnospirales,Lachnospiraceae,Anaerostipes,Anaerostipes_butyraticus,Anaerostipes Anaerostipes_butyraticus
326.0,209.0,0.0,308.0,0.0,344.0,44.0,25.0,159.0,10.0,27.0,73.0,0.0,323.0,0.0,0.0,0.0,406.0,0.0,60.0,42.0,0.0,ab9409b0ff0b3d5200e228d938c865ea,Bacteria,Firmicutes,Clostridia,Clostridia_UCG-014,Clostridia_UCG-014,Clostridia_UCG-014,UNKNOWN,Clostridia_UCG-014 UNKNOWN
0.0,69.0,0.0,104.0,0.0,0.0,34.0,0.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,456.0,0.0,0.0,ef73e06ceaffc44cb0806ec2d3f88673,Bacteria,Firmicutes,Clostridia,Clostridia_UCG-014,Clostridia_UCG-014,Clostridia_UCG-014,UNKNOWN,Clostridia_UCG-014 UNKNOWN
67.0,327.0,12.0,123.0,0.0,20.0,40.0,7.0,30.0,0.0,7.0,104.0,0.0,209.0,22.0,30.0,0.0,44.0,0.0,6.0,38.0,0.0,0c8c712659cf39aec314278ad552c0ed,Bacteria,Firmicutes,Bacilli,Erysipelotrichales,Erysipelatoclostridiaceae,Erysipelatoclostridium,Clostridiales_bacterium,Erysipelatoclostridium Clostridiales_bacterium
241.0,219.0,47.0,257.0,8.0,1228.0,269.0,74.0,116.0,13.0,968.0,163.0,0.0,1171.0,86.0,36.0,0.0,13.0,0.0,28.0,24.0,0.0,dd53765e55758f566920034403f46897,Bacteria,Firmicutes,Clostridia,Lachnospirales,Lachnospiraceae,UNKNOWN,UNKNOWN,UNKNOWN UNKNOWN
2879.0,0.0,85.0,0.0,0.0,0.0,754.0,233.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2208.0,0.0,0.0,0.0,0.0,2035d50a805715723cc879a25ec69b2c,Bacteria,Firmicutes,Bacilli,RF39,RF39,RF39,UNKNOWN,RF39 UNKNOWN
0.0,136.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,d6ceb660cd4c205d9389c35e067aac3f,Bacteria,Firmicutes,Clostridia,Lachnospirales,Lachnospiraceae,[Ruminococcus]_torques_group,UNKNOWN,[Ruminococcus]_torques_group UNKNOWN
0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,34.0,0.0,0.0,0.0,0.0,850cd943df43949eb6f9b3d608b92b87,Bacteria,Firmicutes,Bacilli,Erysipelotrichales,Erysipelotrichaceae,Erysipelotrichaceae,Faecalitalea_sp.,Erysipelotrichaceae Faecalitalea_sp.
0.0,29.0,0.0,0.0,0.0,70.0,98.0,0.0,0.0,0.0,0.0,166.0,0.0,144.0,68.0,0.0,0.0,170.0,0.0,16.0,0.0,0.0,26d9472c382472841670239be53bf945,Bacteria,Firmicutes,Clostridia,Lachnospirales,Lachnospiraceae,UNKNOWN,UNKNOWN,UNKNOWN UNKNOWN
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,64b75473aff451e76e946c655fcbb361,Bacteria,Firmicutes,Clostridia,Oscillospirales,Ruminococcaceae,Fournierella,UNKNOWN,Fournierella UNKNOWN
116.0,90.0,0.0,14.0,0.0,42.0,20.0,128.0,79.0,0.0,69.0,0.0,0.0,231.0,64.0,54.0,0.0,56.0,0.0,24.0,0.0,0.0,905b076c2c4b19f9b992ab4088a4fc27,Bacteria,Firmicutes,Clostridia,Lachnospirales,Lachnospiraceae,UNKNOWN,UNKNOWN,UNKNOWN UNKNOWN
174.0,280.0,9.0,60.0,0.0,64.0,41.0,303.0,136.0,0.0,141.0,146.0,0.0,204.0,616.0,99.0,0.0,505.0,0.0,67.0,188.0,0.0,8c8a105de3169d2d55fcb9cfc2f52cf9,Bacteria,Firmicutes,Clostridia,Lachnospirales,Lachnospiraceae,GCA-900066575,UNKNOWN,GCA-900066575 UNKNOWN
41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,3.0,86e9f27527ecee39f1735b25032a4527,Bacteria,Firmicutes,Bacilli,RF39,RF39,RF39,UNKNOWN,RF39 UNKNOWN
30.0,62.0,0.0,0.0,0.0,47.0,0.0,0.0,0.0,0.0,0.0,39.0,0.0,80.0,176.0,56.0,0.0,59.0,0.0,0.0,0.0,0.0,bcdbfecf12fb79954533f16617e81589,Bacteria,Firmicutes,Clostridia,Oscillospirales,Ruminococcaceae,UNKNOWN,UNKNOWN,UNKNOWN UNKNOWN
250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,692.0,0.0,0.0,0.0,0.0,c8daa45fc23379b8946bc793e7fca1e2,Bacteria,Firmicutes,Bacilli,RF39,RF39,RF39,UNKNOWN,RF39 UNKNOWN
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ae86f695fba3b7a5a5882a655b6e028e,Bacteria,Actinobacteriota,Actinobacteria,Micrococcales,Brevibacteriaceae,Brevibacterium,UNKNOWN,Brevibacterium UNKNOWN
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,335.0,0.0,677.0,181.0,0.0,3259bfe30e19860d3c2c69d345167503,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Rikenellaceae,Alistipes,UNKNOWN,Alistipes UNKNOWN
116.0,0.0,0.0,227.0,0.0,24.0,0.0,0.0,41.0,0.0,152.0,0.0,0.0,223.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,c623ffa717bea0d706c2a9a94905a543,Bacteria,Firmicutes,Clostridia,Clostridia_UCG-014,Clostridia_UCG-014,Clostridia_UCG-014,UNKNOWN,Clostridia_UCG-014 UNKNOWN
125.0,133.0,0.0,0.0,0.0,19.0,0.0,0.0,69.0,0.0,0.0,0.0,0.0,407.0,181.0,32.0,0.0,275.0,0.0,129.0,78.0,0.0,6482fff1008eebf65a1f72a1ec423794,Bacteria,Firmicutes,Clostridia,Oscillospirales,Ruminococcaceae,UNKNOWN,UNKNOWN,UNKNOWN UNKNOWN
0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,130.0,0.0,0.0,869039e5ec5a8e2a7725853c1a499e6e,Bacteria,Firmicutes,Bacilli,RF39,RF39,RF39,UNKNOWN,RF39 UNKNOWN
0.0,0.0,0.0,412.0,0.0,308.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,667f440c41d32d3fea683932fe011ce6,Bacteria,Firmicutes,Clostridia,Clostridia_UCG-014,Clostridia_UCG-014,Clostridia_UCG-014,UNKNOWN,Clostridia_UCG-014 UNKNOWN
0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,731.0,0.0,257.0,0.0,0.0,0.0,0.0,e98726059c7d1610725092828c9402bc,Bacteria,Firmicutes,Clostridia,Clostridia_UCG-014,Clostridia_UCG-014,Clostridia_UCG-014,UNKNOWN,Clostridia_UCG-014 UNKNOWN
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,6faa832c7130e529bd22ac3e29ae6989,Bacteria,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN UNKNOWN
52.0,253.0,0.0,314.0,0.0,59.0,0.0,67.0,70.0,0.0,27.0,197.0,0.0,362.0,275.0,235.0,0.0,97.0,0.0,172.0,111.0,0.0,5e2990e8ea901b1a6d8d6c6d04aa64e3,Bacteria,Firmicutes,Clostridia,Lachnospirales,Lachnospiraceae,UNKNOWN,UNKNOWN,UNKNOWN UNKNOWN
57.0,247.0,0.0,57.0,0.0,0.0,13.0,71.0,116.0,0.0,6.0,46.0,0.0,25.0,15.0,41.0,0.0,94.0,0.0,0.0,187.0,0.0,8c780d03d833159a29c7a1455404d2d1,Bacteria,Firmicutes,Clostridia,Oscillospirales,Oscillospiraceae,UCG-005,UNKNOWN,UCG-005 UNKNOWN
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,0.0,64e637b801a958acab534fc6abb5822b,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Rikenellaceae,Alistipes,UNKNOWN,Alistipes UNKNOWN
75.0,26.0,0.0,0.0,0.0,0.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,17.0,0.0,132.0,0.0,0.0,61f3ecad6b8b614b8d6f053b12f7364e,Bacteria,Firmicutes,Clostridia,Clostridia_UCG-014,Clostridia_UCG-014,Clostridia_UCG-014,UNKNOWN,Clostridia_UCG-014 UNKNOWN
159.0,0.0,0.0,0.0,0.0,46.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,0.0,203.0,0.0,d4014ab23caad80514e0295c6d1048bb,Bacteria,Firmicutes,Clostridia,Oscillospirales,Oscillospiraceae,UNKNOWN,UNKNOWN,UNKNOWN UNKNOWN
0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,39.0,0.0,0.0,0.0,0.0,174.0,81.0,0.0,0.0,179.0,0.0,214.0,197.0,0.0,44dbe637a2a0326c16f3dd34d40d697b,Bacteria,Firmicutes,Clostridia,Lachnospirales,Lachnospiraceae,UNKNOWN,UNKNOWN,UNKNOWN UNKNOWN
646.0,0.0,0.0,426.0,0.0,459.0,0.0,0.0,0.0,0.0,0.0,431.0,0.0,327.0,0.0,199.0,0.0,323.0,0.0,53.0,414.0,0.0,121a7bb9907b6ae9e7c3ee70a3478926,Bacteria,Firmicutes,Clostridia,Oscillospirales,[Eubacterium]_coprostanoligenes_group,[Eubacterium]_coprostanoligenes_group,UNKNOWN,[Eubacterium]_coprostanoligenes_group UNKNOWN
77.0,0.0,0.0,0.0,0.0,213.0,303.0,48.0,0.0,0.0,150.0,67.0,0.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2f8ad4365632e4a05d8897ac4ee70b3a,Bacteria,Firmicutes,Bacilli,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN UNKNOWN
13.0,0.0,0.0,0.0,0.0,0.0,142.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,161.0,0.0,0.0,e21405d55f8a4f3adc9a50f3b402fd3e,Bacteria,Firmicutes,Clostridia,Clostridia_UCG-014,Clostridia_UCG-014,Clostridia_UCG-014,UNKNOWN,Clostridia_UCG-014 UNKNOWN
68.0,48.0,15.0,243.0,0.0,0.0,358.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.0,0.0,53.0,62.0,0.0,48ad50f62d6343826d4125a6dcbc3392,Bacteria,Firmicutes,Clostridia,Clostridia_UCG-014,Clostridia_UCG-014,Clostridia_UCG-014,UNKNOWN,Clostridia_UCG-014 UNKNOWN
67.0,150.0,0.0,83.0,0.0,52.0,14.0,36.0,77.0,0.0,12.0,23.0,0.0,93.0,0.0,54.0,0.0,25.0,0.0,99.0,0.0,0.0,95196021cd1185f319dc54ec39e5909e,Bacteria,Firmicutes,Clostridia,Lachnospirales,Lachnospiraceae,UNKNOWN,UNKNOWN,UNKNOWN UNKNOWN
76.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,343.0,0.0,35.0,0.0,58.0,0.0,86.0,0.0,0.0,a4240e2a6cccee446b4bab6f119e157d,Bacteria,Firmicutes,Clostridia,Clostridia_UCG-014,Clostridia_UCG-014,Clostridia_UCG-014,UNKNOWN,Clostridia_UCG-014 UNKNOWN
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8f0b57f9c723a25fe2786a233635bbe6,Bacteria,Firmicutes,Clostridia,Lachnospirales,Lachnospiraceae,UNKNOWN,UNKNOWN,UNKNOWN UNKNOWN
20.0,48.0,0.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,0.0,0.0,0.0,0.0,0.0,35.0,0.0,0.0,941cc85653474d3d8dfcf3fd605ab3c0,Bacteria,Firmicutes,Clostridia,Lachnospirales,Lachnospiraceae,UNKNOWN,UNKNOWN,UNKNOWN UNKNOWN
747.0,91.0,122.0,950.0,0.0,0.0,0.0,56.0,369.0,0.0,47.0,0.0,0.0,243.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,932965d7ed2166402b521fea7a1029a4,Bacteria,Firmicutes,Clostridia,Lachnospirales,Lachnospiraceae,Blautia,UNKNOWN,Blautia UNKNOWN
0.0,102.0,0.0,0.0,0.0,0.0,244.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,25bf7b31746631bbb8582ebe892fe837,Bacteria,Firmicutes,Clostridia,Clostridia_UCG-014,Clostridia_UCG-014,Clostridia_UCG-014,UNKNOWN,Clostridia_UCG-014 UNKNOWN
164.0,53.0,0.0,21.0,0.0,44.0,25.0,68.0,59.0,0.0,0.0,9.0,0.0,28.0,13.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,7c3d7711fd15460714ece118b35c0576,Bacteria,Firmicutes,Clostridia,Oscillospirales,Ruminococcaceae,Anaerotruncus,UNKNOWN,Anaerotruncus UNKNOWN
192.0,73.0,53.0,651.0,0.0,67.0,45.0,191.0,281.0,16.0,1635.0,0.0,0.0,0.0,126.0,49.0,0.0,0.0,0.0,310.0,225.0,0.0,7c861f48eaca9c2cacdb0470b609b1d4,Bacteria,Firmicutes,Clostridia,Lachnospirales,Lachnospiraceae,[Eubacterium]_hallii_group,UNKNOWN,[Eubacterium]_hallii_group UNKNOWN
343.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,41.0,0.0,0.0,3435654bb635f634088e9132890f7d9a,Bacteria,Firmicutes,Bacilli,RF39,RF39,RF39,UNKNOWN,RF39 UNKNOWN
16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113.0,0.0,0.0,6076f1546db303765be3f4836c061794,Bacteria,Firmicutes,Clostridia,Lachnospirales,Lachnospiraceae,UNKNOWN,UNKNOWN,UNKNOWN UNKNOWN
0.0,0.0,0.0,88.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6af9a2a56038b7143f80170ce6b062a6,Bacteria,Firmicutes,Clostridia,Lachnospirales,Lachnospiraceae,UNKNOWN,UNKNOWN,UNKNOWN UNKNOWN
6.0,0.0,9.0,22.0,3.0,34.0,10.0,5.0,15.0,0.0,72.0,9.0,0.0,43.0,43.0,16.0,0.0,29.0,0.0,55.0,31.0,0.0,f13a69ad40cf466ff5bfb0c0609aafc6,Bacteria,Actinobacteriota,Coriobacteriia,Coriobacteriales,Eggerthellaceae,CHKCI002,Coriobacteriaceae_bacterium,CHKCI002 Coriobacteriaceae_bacterium
25.0,27.0,0.0,0.0,0.0,0.0,37.0,0.0,0.0,0.0,8.0,20.0,0.0,62.0,75.0,0.0,0.0,140.0,0.0,94.0,56.0,0.0,8b414a059be1b8812e888b7c4d47bb2f,Bacteria,Firmicutes,Clostridia,Oscillospirales,Ruminococcaceae,Incertae_Sedis,UNKNOWN,Incertae_Sedis UNKNOWN
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ab6efcd26a02ae8cfa5c47ec59141e68,Bacteria,Firmicutes,Clostridia,Lachnospirales,Lachnospiraceae,Anaerostipes,Anaerostipes_butyraticus,Anaerostipes Anaerostipes_butyraticus
48.0,170.0,0.0,334.0,0.0,105.0,0.0,73.0,79.0,0.0,145.0,104.0,0.0,363.0,349.0,106.0,0.0,1051.0,0.0,84.0,250.0,0.0,cb3bfa7ac2b500c6a49d88ce9412dbea,Bacteria,Firmicutes,Bacilli,Erysipelotrichales,Erysipelotrichaceae,UNKNOWN,Clostridiales_bacterium,UNKNOWN Clostridiales_bacterium
110.0,32.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,229.0,0.0,0.0,66.0,0.0,cb5e325b529422ecb69187e9769717ce,Bacteria,Firmicutes,Clostridia,Clostridia_UCG-014,Clostridia_UCG-014,Clostridia_UCG-014,UNKNOWN,Clostridia_UCG-014 UNKNOWN
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,12.0,0.0,0.0,23.0,672e3ccf8212e58cf67f5ad92e1d4e1d,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN UNKNOWN
75.0,0.0,0.0,119.0,0.0,0.0,0.0,75.0,73.0,0.0,22.0,58.0,0.0,219.0,28.0,66.0,0.0,24.0,0.0,39.0,0.0,0.0,0c570ae08ebbe801fa6a3e8a24678138,Bacteria,Firmicutes,Clostridia,Oscillospirales,Ruminococcaceae,UNKNOWN,UNKNOWN,UNKNOWN UNKNOWN
0.0,0.0,0.0,0.0,0.0,0.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,456.0,0.0,0.0,525d027b7e21f60ddd1537854b79419c,Bacteria,Firmicutes,Clostridia,Oscillospirales,Ruminococcaceae,UNKNOWN,UNKNOWN,UNKNOWN UNKNOWN
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,141.0,0.0,0.0,0.0,75.0,0.0,107.0,0.0,0.0,c54dd21fad24ff25a52567e27f048538,Bacteria,Firmicutes,Clostridia,Oscillospirales,Ruminococcaceae,Negativibacillus,UNKNOWN,Negativibacillus UNKNOWN
116.0,0.0,0.0,501.0,0.0,130.0,43.0,0.0,71.0,0.0,33.0,125.0,0.0,0.0,0.0,44.0,0.0,62.0,0.0,125.0,69.0,0.0,25e717e24b5d0baa97ae835fedce849e,Bacteria,Firmicutes,Clostridia,Clostridia_UCG-014,Clostridia_UCG-014,Clostridia_UCG-014,UNKNOWN,Clostridia_UCG-014 UNKNOWN
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,5841da66e31c8a9dc58f1774a276b15d,Bacteria,Firmicutes,Clostridia,Clostridia_UCG-014,Clostridia_UCG-014,Clostridia_UCG-014,UNKNOWN,Clostridia_UCG-014 UNKNOWN
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,fb577b252de982fb17bc0203794ab333,Bacteria,Firmicutes,Bacilli,RF39,RF39,RF39,UNKNOWN,RF39 UNKNOWN
