OTU,Kingdom,Phylum,Class,Order,Family,Genus,Species,SciName
91b987c5a33bee50eb54a5398a621d42,Bacteria,Firmicutes,Bacilli,Erysipelotrichales,Erysipelatoclostridiaceae,Erysipelatoclostridium,Massiliomicrobiota_timonensis,Erysipelatoclostridium Massiliomicrobiota_timonensis
fe2a9a29a38f1e52f8f4e7705812838c,Bacteria,Firmicutes,Bacilli,RF39,RF39,RF39,UNKNOWN,RF39 UNKNOWN
d41f6177db9a23f2c043d85c86823523,Bacteria,Bacteroidota,Bacteroidia,Flavobacteriales,Flavobacteriaceae,Flavobacterium,UNKNOWN,Flavobacterium UNKNOWN
2981ef29bfa309b82ff5004f3f092916,Bacteria,Firmicutes,Clostridia,Lachnospirales,Lachnospiraceae,Lachnospiraceae_NK3A20_group,UNKNOWN,Lachnospiraceae_NK3A20_group UNKNOWN
03b527ea79e96e044bf74ebb916f2223,Bacteria,Proteobacteria,Gammaproteobacteria,Legionellales,Legionellaceae,Legionella,UNKNOWN,Legionella UNKNOWN
d55f7d279f2c1e3ef00427265316f8dd,Bacteria,Firmicutes,Clostridia,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN UNKNOWN
05425cd10f922353e778b4f25672e3a7,Bacteria,Firmicutes,Clostridia,Clostridia_UCG-014,Clostridia_UCG-014,Clostridia_UCG-014,UNKNOWN,Clostridia_UCG-014 UNKNOWN
9542bcb4d3e56e5ad8ef44973ab5698d,Bacteria,Firmicutes,Clostridia,Lachnospirales,Lachnospiraceae,UNKNOWN,UNKNOWN,UNKNOWN UNKNOWN
76b800f5ae1cbb99452cdd90cf0c7ae5,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Xanthobacteraceae,Bradyrhizobium,UNKNOWN,Bradyrhizobium UNKNOWN
72ff6e64ac9bba86a9f45911406e8c78,Bacteria,Verrucomicrobiota,Chlamydiae,Chlamydiales,Parachlamydiaceae,Neochlamydia,Neochlamydia_hartmannellae,Neochlamydia Neochlamydia_hartmannellae
e130b6c72f0005a390ace3be826ad3d8,Bacteria,Firmicutes,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus_pantheris,Lactobacillus Lactobacillus_pantheris
ddc099c7707bbdad0b9e90375ab4fd5f,Bacteria,Firmicutes,Clostridia,Lachnospirales,Lachnospiraceae,Acetitomaculum,UNKNOWN,Acetitomaculum UNKNOWN
151b3b94f14d97ec7add9ad78488952b,Bacteria,Actinobacteriota,Actinobacteria,Pseudonocardiales,Pseudonocardiaceae,UNKNOWN,UNKNOWN,UNKNOWN UNKNOWN
fc0cd39794ffa02e04b7db41ac37c15f,Bacteria,Firmicutes,Clostridia,Oscillospirales,Ruminococcaceae,Incertae_Sedis,UNKNOWN,Incertae_Sedis UNKNOWN
8cd1b1877b59b5487a4c88c61492f186,Bacteria,Firmicutes,Bacilli,Bacillales,Bacillaceae,Bacillus,UNKNOWN,Bacillus UNKNOWN
1c980229980e72cb0898b065973f15d7,Bacteria,Firmicutes,Clostridia,Lachnospirales,Lachnospiraceae,UNKNOWN,UNKNOWN,UNKNOWN UNKNOWN
7b7f9c073366c233fa85c7a9aee5903c,Bacteria,Actinobacteriota,Actinobacteria,Micrococcales,Promicromonosporaceae,Isoptericola,UNKNOWN,Isoptericola UNKNOWN
359a4155320d0f0b5b604256cfa0d9da,Bacteria,Bacteroidota,Bacteroidia,Chitinophagales,Saprospiraceae,UNKNOWN,UNKNOWN,UNKNOWN UNKNOWN
7d5f671eabffd7d653d18e5598a30d17,Bacteria,Proteobacteria,Gammaproteobacteria,Methylococcales,Methylomonadaceae,Crenothrix,UNKNOWN,Crenothrix UNKNOWN
07fc860958132e8102f4d490e7c41444,Bacteria,Proteobacteria,Alphaproteobacteria,Rickettsiales,UNKNOWN,UNKNOWN,Sclerotinia_borealis,UNKNOWN Sclerotinia_borealis
46070b7f460404040bb3f76c4b5445d3,Bacteria,Firmicutes,Clostridia,Clostridia_UCG-014,Clostridia_UCG-014,Clostridia_UCG-014,UNKNOWN,Clostridia_UCG-014 UNKNOWN
7a788d7f8781d682d67a8b274679eaaa,Bacteria,Verrucomicrobiota,Verrucomicrobiae,UNKNOWN,UNKNOWN,UNKNOWN,metagenome,UNKNOWN metagenome
e3895f42b818ae9eba62a2ed06992fe0,Bacteria,Acidobacteriota,Acidobacteriae,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN UNKNOWN
a26783b3af0d4843dd0c3ff5b806e79e,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Escherichia-Shigella,UNKNOWN,Escherichia-Shigella UNKNOWN
652dd2595cab25aa21ed482815ae1d1d,Bacteria,Verrucomicrobiota,Verrucomicrobiae,Verrucomicrobiales,Verrucomicrobiaceae,Prosthecobacter,UNKNOWN,Prosthecobacter UNKNOWN
f2d893c02e93ea0930817f43dbe43c95,Bacteria,Firmicutes,Clostridia,Oscillospirales,Ruminococcaceae,UNKNOWN,UNKNOWN,UNKNOWN UNKNOWN
0416ded3cb43f2271264677c96aa0734,Bacteria,Actinobacteriota,Actinobacteria,Streptomycetales,Streptomycetaceae,Streptomyces,UNKNOWN,Streptomyces UNKNOWN
146c957928d3106b965020aa1b00bdb6,Bacteria,Firmicutes,Clostridia,Oscillospirales,Ruminococcaceae,UNKNOWN,UNKNOWN,UNKNOWN UNKNOWN
df047893a4de05137217bf84f8411503,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN UNKNOWN
6b94959874b693c3304e68c57cefd287,Bacteria,Actinobacteriota,Actinobacteria,Frankiales,Sporichthyaceae,Sporichthyaceae,UNKNOWN,Sporichthyaceae UNKNOWN
26bd732f73005e8b7453ffb0dc361274,Bacteria,Firmicutes,Clostridia,Clostridiales,Clostridiaceae,Clostridium_sensu_stricto_1,UNKNOWN,Clostridium_sensu_stricto_1 UNKNOWN
a6b55e44cd7e5a675b5552ea7e7de51a,Bacteria,Firmicutes,Clostridia,Lachnospirales,Lachnospiraceae,Acetitomaculum,UNKNOWN,Acetitomaculum UNKNOWN
8cdedf9ea47586bd09515145d7405a58,Bacteria,Firmicutes,Bacilli,Lactobacillales,Listeriaceae,Listeria,Listeria_grayi,Listeria Listeria_grayi
257c55d14b6a060a40172fe858fa09d5,Bacteria,Firmicutes,Bacilli,RF39,RF39,RF39,UNKNOWN,RF39 UNKNOWN
8c46ebd0a248fe82636f79086d5499fd,Bacteria,Bacteroidota,Bacteroidia,Sphingobacteriales,Sphingobacteriaceae,Pedobacter,UNKNOWN,Pedobacter UNKNOWN
54ad541a08a3e2b37f314b88dbff5c66,Bacteria,Proteobacteria,Alphaproteobacteria,Rickettsiales,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN UNKNOWN
c39ea129388a077989abed2081b5fe88,Bacteria,Bacteroidota,Bacteroidia,Cytophagales,Spirosomaceae,Pseudarcicella,UNKNOWN,Pseudarcicella UNKNOWN
f7893208731523e19153dfbe6d2993f1,Bacteria,Cyanobacteria,Cyanobacteriia,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN UNKNOWN
1a39dfc9bdde774e1403e338dc300fea,Bacteria,Actinobacteriota,Acidimicrobiia,Microtrichales,Ilumatobacteraceae,CL500-29_marine_group,UNKNOWN,CL500-29_marine_group UNKNOWN
5395cf9d11c88c5a47b933b199fb99bb,Bacteria,Bacteroidota,Bacteroidia,Flavobacteriales,Crocinitomicaceae,Fluviicola,UNKNOWN,Fluviicola UNKNOWN
84b24e18a78548a20fc5451abd02e6e9,Bacteria,Actinobacteriota,Actinobacteria,Pseudonocardiales,Pseudonocardiaceae,Pseudonocardia,UNKNOWN,Pseudonocardia UNKNOWN
5e1e7a92a7958dff2649e4e0aba8a16f,Bacteria,Firmicutes,Clostridia,Lachnospirales,Lachnospiraceae,[Eubacterium]_hallii_group,UNKNOWN,[Eubacterium]_hallii_group UNKNOWN
a33182b5bda5b2dbf72e28898e75973c,Bacteria,Firmicutes,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,UNKNOWN,Lactobacillus UNKNOWN
f8e1bda3a7e4062b8402a6fc227fdc2d,Bacteria,Firmicutes,Clostridia,Lachnospirales,Lachnospiraceae,[Ruminococcus]_gauvreauii_group,UNKNOWN,[Ruminococcus]_gauvreauii_group UNKNOWN
e4a46e8a3b2823c79af0ac1b49d42547,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,UNKNOWN,UNKNOWN,UNKNOWN UNKNOWN
de5086cb8ad9111d7c4d4097efed3583,Bacteria,Firmicutes,Clostridia,Oscillospirales,[Eubacterium]_coprostanoligenes_group,[Eubacterium]_coprostanoligenes_group,UNKNOWN,[Eubacterium]_coprostanoligenes_group UNKNOWN
43b52fe61bde3a817baf09572e3906ae,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Escherichia-Shigella,UNKNOWN,Escherichia-Shigella UNKNOWN
14bd8defd16d442c832ca2f88f82a0b0,Bacteria,Firmicutes,Bacilli,Erysipelotrichales,Erysipelatoclostridiaceae,Erysipelatoclostridium,Massiliomicrobiota_timonensis,Erysipelatoclostridium Massiliomicrobiota_timonensis
afe3314fceabaa3578949a036a960a9d,Bacteria,Firmicutes,Clostridia,Lachnospirales,Lachnospiraceae,Lachnospiraceae_FCS020_group,UNKNOWN,Lachnospiraceae_FCS020_group UNKNOWN
d12301eddeb89ebb3cd6d0cec5ecdbdc,Bacteria,Proteobacteria,Gammaproteobacteria,Methylococcales,Methylococcaceae,Methyloparacoccus,metagenome,Methyloparacoccus metagenome
932abd5814ffefa511495ba9a67c90b0,Bacteria,Proteobacteria,Gammaproteobacteria,Methylococcales,Methylococcaceae,Methyloparacoccus,UNKNOWN,Methyloparacoccus UNKNOWN
baeda6dfd2f895c28f93b54067b6e995,Bacteria,Proteobacteria,Gammaproteobacteria,Legionellales,Legionellaceae,Legionella,UNKNOWN,Legionella UNKNOWN
d81bd4c104480bd0f01af07d439bc20a,Bacteria,Proteobacteria,Alphaproteobacteria,Rickettsiales,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN UNKNOWN
5bb388b06a015aebf69d937199999439,Bacteria,Proteobacteria,Gammaproteobacteria,Burkholderiales,Rhodocyclaceae,C39,UNKNOWN,C39 UNKNOWN
a7914049b7b1d822ae34c35cb42649f5,Bacteria,Firmicutes,Clostridia,Oscillospirales,[Eubacterium]_coprostanoligenes_group,[Eubacterium]_coprostanoligenes_group,UNKNOWN,[Eubacterium]_coprostanoligenes_group UNKNOWN
2034c0329bde1f1c16246d49426785fd,Bacteria,Firmicutes,Clostridia,Oscillospirales,Oscillospiraceae,Flavonifractor,UNKNOWN,Flavonifractor UNKNOWN
f9a5f24334e8e007d00891c794178c9a,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN UNKNOWN
c32c68b5ff0623373b978cb95c8494bf,Bacteria,Proteobacteria,Alphaproteobacteria,Rickettsiales,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN UNKNOWN
4da298e6f199f88862d28d1c3e6bb8bb,Bacteria,Actinobacteriota,Actinobacteria,Streptomycetales,Streptomycetaceae,Streptomyces,UNKNOWN,Streptomyces UNKNOWN
534d5df0a66e0c410a2142023d5663cf,Bacteria,Bacteroidota,Bacteroidia,Sphingobacteriales,NS11-12_marine_group,NS11-12_marine_group,UNKNOWN,NS11-12_marine_group UNKNOWN
4e13a88e53218d14be546cb458cf87cf,Bacteria,Planctomycetota,Planctomycetes,Planctomycetales,Rubinisphaeraceae,SH-PL14,UNKNOWN,SH-PL14 UNKNOWN
9e33c8f576e28676e8c285d0aab476d0,Bacteria,Cyanobacteria,Cyanobacteriia,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN UNKNOWN
c2833eb054da30bb9ad8b0c5455b5622,Bacteria,Firmicutes,Clostridia,Monoglobales,Monoglobaceae,Monoglobus,UNKNOWN,Monoglobus UNKNOWN
58902243d09aa00b14eb92cd2ef3c016,Bacteria,Firmicutes,Clostridia,Peptostreptococcales-Tissierellales,Anaerovoracaceae,Mogibacterium,UNKNOWN,Mogibacterium UNKNOWN
3b3ab2ff1d8590147b1a3c9a5aab17f9,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Escherichia-Shigella,UNKNOWN,Escherichia-Shigella UNKNOWN
c006f6715fc97d79fc670df463d9e57e,Bacteria,Firmicutes,Clostridia,Clostridia_UCG-014,Clostridia_UCG-014,Clostridia_UCG-014,UNKNOWN,Clostridia_UCG-014 UNKNOWN
345dae0a2df2db11ce9d49757e412f06,Bacteria,Firmicutes,Clostridia,Oscillospirales,Oscillospiraceae,UNKNOWN,UNKNOWN,UNKNOWN UNKNOWN
5f8865e64c33780e3153149e28a18c02,Bacteria,Firmicutes,Clostridia,Peptostreptococcales-Tissierellales,Peptostreptococcales-Tissierellales,Anaerosalibacter,UNKNOWN,Anaerosalibacter UNKNOWN
acfa87d8000e9f5e003c8ea2c62277cc,Bacteria,Firmicutes,Clostridia,Lachnospirales,Lachnospiraceae,[Ruminococcus]_gauvreauii_group,bacterium_ic1296,[Ruminococcus]_gauvreauii_group bacterium_ic1296
3588305824bc62dccfd80da9f41c551d,Bacteria,Actinobacteriota,Actinobacteria,Micrococcales,Micrococcaceae,Glutamicibacter,UNKNOWN,Glutamicibacter UNKNOWN
cbc5a0304553c7cb007b6ec093fbb700,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Rhizobiaceae,UNKNOWN,UNKNOWN,UNKNOWN UNKNOWN
baaafce42dc5c0baeb89d8aa0efa59d0,Bacteria,Firmicutes,Clostridia,Oscillospirales,Oscillospiraceae,NK4A214_group,UNKNOWN,NK4A214_group UNKNOWN
6d2f081b467176ca3ef1b470ab83298f,Bacteria,Bacteroidota,Bacteroidia,Chitinophagales,Chitinophagaceae,Sediminibacterium,UNKNOWN,Sediminibacterium UNKNOWN
b0e4eb2067b6132c8864fd2eb380debe,Bacteria,Bacteroidota,Bacteroidia,Chitinophagales,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN UNKNOWN
41095dfe7aa575f7a9ee10464e2886d8,Bacteria,Bacteroidota,Bacteroidia,Flavobacteriales,Flavobacteriaceae,Flavobacterium,UNKNOWN,Flavobacterium UNKNOWN
42f30f55b2272a3caf41e7a308a650ff,Bacteria,Bacteroidota,Bacteroidia,Sphingobacteriales,Sphingobacteriaceae,Pedobacter,UNKNOWN,Pedobacter UNKNOWN
493052e4a77f573c5bcb36a30aac007a,Bacteria,Firmicutes,Clostridia,Lachnospirales,Lachnospiraceae,UNKNOWN,UNKNOWN,UNKNOWN UNKNOWN
c959242321749237c9361696a94b439f,Bacteria,Actinobacteriota,Actinobacteria,Kineosporiales,Kineosporiaceae,Kineococcus,UNKNOWN,Kineococcus UNKNOWN
b4bb52b86647cade69f233c9a9a2481c,Bacteria,Firmicutes,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,UNKNOWN,Lactobacillus UNKNOWN
80a50e0f6b6de8dd165e86dfe2f349c1,Bacteria,Firmicutes,Clostridia,Oscillospirales,Oscillospiraceae,UNKNOWN,UNKNOWN,UNKNOWN UNKNOWN
8df31d859e0a5446b30ca0cd81ce907f,Bacteria,Firmicutes,Clostridia,Oscillospirales,Ruminococcaceae,UNKNOWN,UNKNOWN,UNKNOWN UNKNOWN
2cff0b9877dbf765c2d83eddb11473ad,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN UNKNOWN
4ffe3983fddd5dd0c54118b0e889ff9c,Bacteria,Firmicutes,Clostridia,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN UNKNOWN
b4dcae986119d43ee8725e79b3c31f7e,Bacteria,Firmicutes,Bacilli,Lactobacillales,Streptococcaceae,Lactococcus,UNKNOWN,Lactococcus UNKNOWN
24d088bb4d072e0652ac3f51a6ab5813,Bacteria,Firmicutes,Clostridia,Oscillospirales,[Clostridium]_methylpentosum_group,[Clostridium]_methylpentosum_group,UNKNOWN,[Clostridium]_methylpentosum_group UNKNOWN
1adde3d705ae5ccda5928ef0d642e9b4,Bacteria,Firmicutes,Clostridia,Lachnospirales,Lachnospiraceae,UNKNOWN,UNKNOWN,UNKNOWN UNKNOWN
a4b3fb5dec6a2f3545661e5cb3a41a86,Bacteria,Firmicutes,Clostridia,Lachnospirales,Lachnospiraceae,Howardella,UNKNOWN,Howardella UNKNOWN
b17869ae60edfa2973e1af20d1e06a4f,Bacteria,Firmicutes,Clostridia,Oscillospirales,Ruminococcaceae,Ruminococcus,UNKNOWN,Ruminococcus UNKNOWN
eed0b4f8ca3b6f550a5099587ec04987,Bacteria,Firmicutes,Clostridia,Clostridia_UCG-014,Clostridia_UCG-014,Clostridia_UCG-014,UNKNOWN,Clostridia_UCG-014 UNKNOWN
a9bcc3b83ac96abdb66d44fb2f93b7d8,Bacteria,Firmicutes,Clostridia,Oscillospirales,Ruminococcaceae,Faecalibacterium,UNKNOWN,Faecalibacterium UNKNOWN
b4b893b394984b2ac253a29943da62c6,Bacteria,Firmicutes,Clostridia,Oscillospirales,Ruminococcaceae,UNKNOWN,UNKNOWN,UNKNOWN UNKNOWN
bbaeaf780edd35cd9380dc6a683b3d3c,Bacteria,Firmicutes,Clostridia,Lachnospirales,Lachnospiraceae,[Ruminococcus]_torques_group,UNKNOWN,[Ruminococcus]_torques_group UNKNOWN
1dc2b18e6463e241338df3e977327136,Bacteria,Firmicutes,Bacilli,RF39,RF39,RF39,UNKNOWN,RF39 UNKNOWN
2ea62bf5b12ffb53ac7d398d64d4289e,Bacteria,Firmicutes,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,UNKNOWN,Lactobacillus UNKNOWN
6fee35c0c839e699f4f11cae0f81b07e,Bacteria,Proteobacteria,Alphaproteobacteria,Rickettsiales,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN UNKNOWN
fb977a082c8028a9c95f0a53a75b610d,Bacteria,Firmicutes,Clostridia,Oscillospirales,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN UNKNOWN
8244bf8aca08ac870ee2fd0bc991f7c4,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Escherichia-Shigella,UNKNOWN,Escherichia-Shigella UNKNOWN
452c123f098fa630d3fd549049880574,Bacteria,Firmicutes,Clostridia,Lachnospirales,Lachnospiraceae,UNKNOWN,UNKNOWN,UNKNOWN UNKNOWN
c1a1899620a0571970661e1711af4371,Bacteria,Firmicutes,Bacilli,Erysipelotrichales,Erysipelotrichaceae,[Clostridium]_innocuum_group,UNKNOWN,[Clostridium]_innocuum_group UNKNOWN
9c6a5ef6247ad0743068356d376d98c9,Bacteria,Firmicutes,Clostridia,Oscillospirales,Ruminococcaceae,UNKNOWN,UNKNOWN,UNKNOWN UNKNOWN
3494901343c1e1c4b7d42694257d3c52,Bacteria,Firmicutes,Clostridia,Lachnospirales,Lachnospiraceae,UNKNOWN,UNKNOWN,UNKNOWN UNKNOWN
dd268c9b5dd3132445f924bfe26a00d8,Bacteria,Firmicutes,Clostridia,Lachnospirales,Lachnospiraceae,Anaerostipes,Anaerostipes_butyraticus,Anaerostipes Anaerostipes_butyraticus
3d7223787c91fb2892befa3a344d36df,Bacteria,Firmicutes,Clostridia,Lachnospirales,Lachnospiraceae,UNKNOWN,UNKNOWN,UNKNOWN UNKNOWN
2d3051943fe786d38339d01ca72359da,Bacteria,Firmicutes,Clostridia,Lachnospirales,Lachnospiraceae,[Ruminococcus]_gauvreauii_group,bacterium_ic1296,[Ruminococcus]_gauvreauii_group bacterium_ic1296
c5f3861c9952e9ff0714a87301442eac,Bacteria,Verrucomicrobiota,Chlamydiae,Chlamydiales,cvE6,cvE6,UNKNOWN,cvE6 UNKNOWN
bd6334c21d93168e1708a6d252bd7151,Bacteria,Firmicutes,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,UNKNOWN,Lactobacillus UNKNOWN
f5442481651394fff913c805cbe2c6cd,Bacteria,Proteobacteria,Alphaproteobacteria,Rickettsiales,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN UNKNOWN
aa92493132394ff313040e0e9f1d1c24,Bacteria,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN UNKNOWN
0d9708ecc60f752b16c0ad37c38ed6c2,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Hyphomicrobiaceae,Hyphomicrobium,UNKNOWN,Hyphomicrobium UNKNOWN
78244937a736cc105585cbd2bb117d0d,Bacteria,Firmicutes,Clostridia,Clostridia_UCG-014,Clostridia_UCG-014,Clostridia_UCG-014,UNKNOWN,Clostridia_UCG-014 UNKNOWN
448d58fb08b2910164bda501856d681f,Bacteria,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN UNKNOWN
520ba14c9fe14db29236809f2a25fc44,Bacteria,Firmicutes,Clostridia,Lachnospirales,Lachnospiraceae,CHKCI001,UNKNOWN,CHKCI001 UNKNOWN
ec9562edcf3986f9a56ee377d8ff737c,Bacteria,Cyanobacteria,Cyanobacteriia,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN UNKNOWN
f9b31f77d67d75d204c5a03d6f044571,Bacteria,Firmicutes,Clostridia,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN UNKNOWN
a9be2f8fd434e093ed79d1b5a8c00d92,Bacteria,Firmicutes,Clostridia,Clostridia_UCG-014,Clostridia_UCG-014,Clostridia_UCG-014,UNKNOWN,Clostridia_UCG-014 UNKNOWN
8854ddafeceb57e5d1cf1781b096d690,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Beijerinckiaceae,Methylobacterium-Methylorubrum,UNKNOWN,Methylobacterium-Methylorubrum UNKNOWN
7c5d974d8be41a05762de37f7b4c5cf2,Archaea,Euryarchaeota,Methanobacteria,Methanobacteriales,Methanobacteriaceae,Methanosphaera,UNKNOWN,Methanosphaera UNKNOWN
8e59b0105d0b1e63cb9cc8655284959a,Bacteria,Firmicutes,Clostridia,Clostridiales,Oxobacteraceae,Oxobacter,UNKNOWN,Oxobacter UNKNOWN
0a73d10e8cb3bd7224fed78b61b3e8d0,Bacteria,Firmicutes,Clostridia,Peptostreptococcales-Tissierellales,Sedimentibacteraceae,Sedimentibacter,UNKNOWN,Sedimentibacter UNKNOWN
c48e64bdd20cfdc4510224648587513a,Bacteria,Verrucomicrobiota,Chlamydiae,Chlamydiales,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN UNKNOWN
690c48464d506b0e07bf7bdf6ccc0758,Bacteria,Bacteroidota,Bacteroidia,Sphingobacteriales,env.OPS_17,env.OPS_17,UNKNOWN,env.OPS_17 UNKNOWN
3abbcca6a0927c35a7d7befe492ac0a3,Bacteria,Firmicutes,Bacilli,Erysipelotrichales,Erysipelatoclostridiaceae,Erysipelatoclostridium,bacterium_ic1391,Erysipelatoclostridium bacterium_ic1391
5b1498f792a7757c0e10917a2aa323c9,Bacteria,Proteobacteria,Gammaproteobacteria,Run-SP154,Run-SP154,Run-SP154,metagenome,Run-SP154 metagenome
74e89874698b851948ac41676d7220db,Bacteria,Proteobacteria,Gammaproteobacteria,Salinisphaerales,Solimonadaceae,Nevskia,UNKNOWN,Nevskia UNKNOWN
355e32908d07b54d09cd84bfc830e6cc,Bacteria,Proteobacteria,Gammaproteobacteria,Burkholderiales,Rhodocyclaceae,C39,UNKNOWN,C39 UNKNOWN
fcb176b1e125d25db442887b1f7e8a18,Bacteria,Firmicutes,Clostridia,Peptostreptococcales-Tissierellales,Peptostreptococcaceae,Paeniclostridium,UNKNOWN,Paeniclostridium UNKNOWN
a639feaed5b8103462310ec8747bf7f4,Bacteria,Proteobacteria,Alphaproteobacteria,Rickettsiales,UNKNOWN,UNKNOWN,Clonostachys_rosea,UNKNOWN Clonostachys_rosea
2987555ad00aa8f81454b70a0f88ce2a,Bacteria,Firmicutes,Clostridia,Oscillospirales,[Eubacterium]_coprostanoligenes_group,[Eubacterium]_coprostanoligenes_group,UNKNOWN,[Eubacterium]_coprostanoligenes_group UNKNOWN
5de13c713d280c42517b3d87243fd1e5,Bacteria,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN UNKNOWN
d06b0e8fa0d28f16d1aee163b39953af,Bacteria,Firmicutes,Clostridia,Lachnospirales,Lachnospiraceae,[Eubacterium]_ventriosum_group,UNKNOWN,[Eubacterium]_ventriosum_group UNKNOWN
8b60dcf81b22fc81bc74c365535f071b,Bacteria,Firmicutes,Clostridia,Lachnospirales,Lachnospiraceae,UNKNOWN,UNKNOWN,UNKNOWN UNKNOWN
ea385edef37a2016f2a2a128ccb93fc1,Bacteria,Firmicutes,Clostridia,Oscillospirales,Ruminococcaceae,Incertae_Sedis,UNKNOWN,Incertae_Sedis UNKNOWN
e1ea1a90b46b838bb992831d5374faeb,Bacteria,Proteobacteria,Alphaproteobacteria,Micropepsales,Micropepsaceae,Rhizomicrobium,UNKNOWN,Rhizomicrobium UNKNOWN
503a60a4f49ef00dc4bb381e88bbdd99,Bacteria,Firmicutes,Clostridia,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN UNKNOWN
84b216a17902dc70de2986bf80ac2761,Bacteria,SAR324_clade(Marine_group_B),SAR324_clade(Marine_group_B),SAR324_clade(Marine_group_B),SAR324_clade(Marine_group_B),SAR324_clade(Marine_group_B),UNKNOWN,SAR324_clade(Marine_group_B) UNKNOWN
4b6191099d6ce86ad4c8133ceb992fb0,Bacteria,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN UNKNOWN
540dc252ebc9eb9e6de9e2e0f383f0df,Bacteria,Bacteroidota,Bacteroidia,Chitinophagales,37-13,37-13,metagenome,37-13 metagenome
74c95fd5c0fc75e871e01e4e4817c58b,Bacteria,Firmicutes,Clostridia,Oscillospirales,Ruminococcaceae,UNKNOWN,UNKNOWN,UNKNOWN UNKNOWN
e91b342e7305b7c6db604cb75c038e10,Bacteria,Verrucomicrobiota,Verrucomicrobiae,Pedosphaerales,Pedosphaeraceae,SH3-11,UNKNOWN,SH3-11 UNKNOWN
1c6d89cfef081893bb5db979ef1106e4,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Escherichia-Shigella,UNKNOWN,Escherichia-Shigella UNKNOWN
38ed032b388592ff951172e385c6f586,Bacteria,Firmicutes,Clostridia,Lachnospirales,Lachnospiraceae,UNKNOWN,UNKNOWN,UNKNOWN UNKNOWN
3b2f52d5fb5c57a4a15149d47101f0ea,Bacteria,Firmicutes,Clostridia,Oscillospirales,Ruminococcaceae,UNKNOWN,UNKNOWN,UNKNOWN UNKNOWN
81fc5c6e7121f89ed47c150bd223dc53,Bacteria,Proteobacteria,Gammaproteobacteria,Burkholderiales,Rhodocyclaceae,C39,UNKNOWN,C39 UNKNOWN
f14eacc34c225a36d8051986f3fa7545,Bacteria,Verrucomicrobiota,Chlamydiae,Chlamydiales,Parachlamydiaceae,Neochlamydia,Neochlamydia_hartmannellae,Neochlamydia Neochlamydia_hartmannellae
